id_code,experiment,plate,well,sirna,well_type
HUVEC-22_1_F19,HUVEC-22,1,F19,sirna_1056,positive_control
HUVEC-22_1_F22,HUVEC-22,1,F22,sirna_650,positive_control
HUVEC-22_1_H03,HUVEC-22,1,H03,sirna_144,positive_control
HUVEC-22_1_H07,HUVEC-22,1,H07,sirna_410,positive_control
HUVEC-22_1_H11,HUVEC-22,1,H11,sirna_852,positive_control
HUVEC-22_1_H15,HUVEC-22,1,H15,sirna_810,positive_control
HUVEC-22_1_H19,HUVEC-22,1,H19,sirna_256,positive_control
HUVEC-22_1_H22,HUVEC-22,1,H22,sirna_272,positive_control
HUVEC-22_1_J03,HUVEC-22,1,J03,sirna_967,positive_control
HUVEC-22_1_J07,HUVEC-22,1,J07,sirna_822,positive_control
HUVEC-22_1_J11,HUVEC-22,1,J11,sirna_1037,positive_control
HUVEC-22_1_J15,HUVEC-22,1,J15,sirna_714,positive_control
HUVEC-22_1_J19,HUVEC-22,1,J19,sirna_237,positive_control
HUVEC-22_1_J22,HUVEC-22,1,J22,sirna_1011,positive_control
HUVEC-22_1_M03,HUVEC-22,1,M03,sirna_825,positive_control
HUVEC-22_1_M07,HUVEC-22,1,M07,sirna_702,positive_control
HUVEC-22_1_M11,HUVEC-22,1,M11,sirna_756,positive_control
HUVEC-22_1_M15,HUVEC-22,1,M15,sirna_888,positive_control
HUVEC-22_1_M19,HUVEC-22,1,M19,sirna_52,positive_control
HUVEC-22_1_M22,HUVEC-22,1,M22,sirna_766,positive_control
HUVEC-22_2_B02,HUVEC-22,2,B02,UNTREATED,negative_control
HUVEC-22_2_C03,HUVEC-22,2,C03,sirna_272,positive_control
HUVEC-22_2_C07,HUVEC-22,2,C07,sirna_842,positive_control
HUVEC-22_2_C11,HUVEC-22,2,C11,sirna_374,positive_control
HUVEC-22_2_C15,HUVEC-22,2,C15,sirna_864,positive_control
HUVEC-22_2_C19,HUVEC-22,2,C19,sirna_542,positive_control
HUVEC-22_2_C22,HUVEC-22,2,C22,sirna_766,positive_control
HUVEC-22_2_F03,HUVEC-22,2,F03,sirna_410,positive_control
HUVEC-22_2_F07,HUVEC-22,2,F07,sirna_618,positive_control
HUVEC-22_2_F11,HUVEC-22,2,F11,sirna_577,positive_control
HUVEC-22_2_F15,HUVEC-22,2,F15,sirna_672,positive_control
HUVEC-22_2_F19,HUVEC-22,2,F19,sirna_650,positive_control
HUVEC-22_2_F22,HUVEC-22,2,F22,sirna_967,positive_control
HUVEC-22_2_H03,HUVEC-22,2,H03,sirna_825,positive_control
HUVEC-22_2_H07,HUVEC-22,2,H07,sirna_702,positive_control
HUVEC-22_2_H11,HUVEC-22,2,H11,sirna_714,positive_control
HUVEC-22_2_H15,HUVEC-22,2,H15,sirna_1037,positive_control
HUVEC-22_2_H19,HUVEC-22,2,H19,sirna_682,positive_control
HUVEC-22_2_H22,HUVEC-22,2,H22,sirna_852,positive_control
HUVEC-22_2_J03,HUVEC-22,2,J03,sirna_201,positive_control
HUVEC-22_2_J07,HUVEC-22,2,J07,sirna_822,positive_control
HUVEC-22_2_J11,HUVEC-22,2,J11,sirna_237,positive_control
HUVEC-22_2_J15,HUVEC-22,2,J15,sirna_52,positive_control
HUVEC-22_2_J19,HUVEC-22,2,J19,sirna_256,positive_control
HUVEC-22_2_J22,HUVEC-22,2,J22,sirna_323,positive_control
HUVEC-22_2_M03,HUVEC-22,2,M03,sirna_810,positive_control
HUVEC-22_2_M07,HUVEC-22,2,M07,sirna_1056,positive_control
HUVEC-22_2_M11,HUVEC-22,2,M11,sirna_888,positive_control
HUVEC-22_2_M15,HUVEC-22,2,M15,sirna_144,positive_control
HUVEC-22_2_M19,HUVEC-22,2,M19,sirna_1011,positive_control
HUVEC-22_2_M22,HUVEC-22,2,M22,sirna_756,positive_control
HUVEC-22_3_B02,HUVEC-22,3,B02,UNTREATED,negative_control
HUVEC-22_3_C03,HUVEC-22,3,C03,sirna_810,positive_control
HUVEC-22_3_C07,HUVEC-22,3,C07,sirna_756,positive_control
HUVEC-22_3_C11,HUVEC-22,3,C11,sirna_1037,positive_control
HUVEC-22_3_C15,HUVEC-22,3,C15,sirna_864,positive_control
HUVEC-22_3_C19,HUVEC-22,3,C19,sirna_672,positive_control
HUVEC-22_3_C22,HUVEC-22,3,C22,sirna_702,positive_control
HUVEC-22_3_F03,HUVEC-22,3,F03,sirna_237,positive_control
HUVEC-22_3_F07,HUVEC-22,3,F07,sirna_825,positive_control
HUVEC-22_3_F11,HUVEC-22,3,F11,sirna_144,positive_control
HUVEC-22_3_F15,HUVEC-22,3,F15,sirna_822,positive_control
HUVEC-22_3_F19,HUVEC-22,3,F19,sirna_842,positive_control
HUVEC-22_3_F22,HUVEC-22,3,F22,sirna_256,positive_control
HUVEC-22_3_H03,HUVEC-22,3,H03,sirna_323,positive_control
HUVEC-22_3_H07,HUVEC-22,3,H07,sirna_967,positive_control
HUVEC-22_3_H11,HUVEC-22,3,H11,sirna_52,positive_control
HUVEC-22_3_H15,HUVEC-22,3,H15,sirna_577,positive_control
HUVEC-22_3_H19,HUVEC-22,3,H19,sirna_374,positive_control
HUVEC-22_3_H22,HUVEC-22,3,H22,sirna_542,positive_control
HUVEC-22_3_J03,HUVEC-22,3,J03,sirna_272,positive_control
HUVEC-22_3_J07,HUVEC-22,3,J07,sirna_410,positive_control
HUVEC-22_3_J11,HUVEC-22,3,J11,sirna_1056,positive_control
HUVEC-22_3_J15,HUVEC-22,3,J15,sirna_650,positive_control
HUVEC-22_3_J19,HUVEC-22,3,J19,sirna_682,positive_control
HUVEC-22_3_J22,HUVEC-22,3,J22,sirna_852,positive_control
HUVEC-22_3_M03,HUVEC-22,3,M03,sirna_714,positive_control
HUVEC-22_3_M07,HUVEC-22,3,M07,sirna_888,positive_control
HUVEC-22_3_M11,HUVEC-22,3,M11,sirna_766,positive_control
HUVEC-22_3_M15,HUVEC-22,3,M15,sirna_618,positive_control
HUVEC-22_3_M19,HUVEC-22,3,M19,sirna_201,positive_control
HUVEC-22_3_M22,HUVEC-22,3,M22,sirna_1011,positive_control
HUVEC-22_4_B02,HUVEC-22,4,B02,UNTREATED,negative_control
HUVEC-22_4_C03,HUVEC-22,4,C03,sirna_650,positive_control
HUVEC-22_4_C07,HUVEC-22,4,C07,sirna_714,positive_control
HUVEC-22_4_C11,HUVEC-22,4,C11,sirna_542,positive_control
HUVEC-22_4_C15,HUVEC-22,4,C15,sirna_842,positive_control
HUVEC-22_4_C19,HUVEC-22,4,C19,sirna_144,positive_control
HUVEC-22_4_C22,HUVEC-22,4,C22,sirna_702,positive_control
HUVEC-22_4_F03,HUVEC-22,4,F03,sirna_672,positive_control
HUVEC-22_4_F07,HUVEC-22,4,F07,sirna_201,positive_control
HUVEC-22_4_F11,HUVEC-22,4,F11,sirna_410,positive_control
HUVEC-22_4_F15,HUVEC-22,4,F15,sirna_864,positive_control
HUVEC-22_4_F19,HUVEC-22,4,F19,sirna_374,positive_control
HUVEC-22_4_F22,HUVEC-22,4,F22,sirna_756,positive_control
HUVEC-22_4_H03,HUVEC-22,4,H03,sirna_1037,positive_control
HUVEC-22_4_H07,HUVEC-22,4,H07,sirna_323,positive_control
HUVEC-22_4_H11,HUVEC-22,4,H11,sirna_888,positive_control
HUVEC-22_4_H15,HUVEC-22,4,H15,sirna_237,positive_control
HUVEC-22_4_H19,HUVEC-22,4,H19,sirna_822,positive_control
HUVEC-22_4_H22,HUVEC-22,4,H22,sirna_1011,positive_control
HUVEC-22_4_J03,HUVEC-22,4,J03,sirna_825,positive_control
HUVEC-22_4_J07,HUVEC-22,4,J07,sirna_766,positive_control
HUVEC-22_4_J11,HUVEC-22,4,J11,sirna_52,positive_control
HUVEC-22_4_J15,HUVEC-22,4,J15,sirna_577,positive_control
HUVEC-22_4_J19,HUVEC-22,4,J19,sirna_272,positive_control
HUVEC-22_4_J22,HUVEC-22,4,J22,sirna_618,positive_control
HUVEC-22_4_M03,HUVEC-22,4,M03,sirna_256,positive_control
HUVEC-22_4_M07,HUVEC-22,4,M07,sirna_810,positive_control
HUVEC-22_4_M11,HUVEC-22,4,M11,sirna_1056,positive_control
HUVEC-22_4_M15,HUVEC-22,4,M15,sirna_682,positive_control
HUVEC-22_4_M19,HUVEC-22,4,M19,sirna_852,positive_control
HUVEC-22_4_M22,HUVEC-22,4,M22,sirna_967,positive_control
HUVEC-23_1_B02,HUVEC-23,1,B02,UNTREATED,negative_control
HUVEC-23_1_C03,HUVEC-23,1,C03,sirna_542,positive_control
HUVEC-23_1_C07,HUVEC-23,1,C07,sirna_1056,positive_control
HUVEC-23_1_C11,HUVEC-23,1,C11,sirna_201,positive_control
HUVEC-23_1_C15,HUVEC-23,1,C15,sirna_650,positive_control
HUVEC-23_1_C19,HUVEC-23,1,C19,sirna_237,positive_control
HUVEC-23_1_C22,HUVEC-23,1,C22,sirna_272,positive_control
HUVEC-23_1_F03,HUVEC-23,1,F03,sirna_842,positive_control
HUVEC-23_1_F07,HUVEC-23,1,F07,sirna_374,positive_control
HUVEC-23_1_F11,HUVEC-23,1,F11,sirna_864,positive_control
HUVEC-23_1_F15,HUVEC-23,1,F15,sirna_682,positive_control
HUVEC-23_1_F19,HUVEC-23,1,F19,sirna_810,positive_control
HUVEC-23_1_F22,HUVEC-23,1,F22,sirna_144,positive_control
HUVEC-23_1_G23,HUVEC-23,1,G23,UNTREATED,negative_control
HUVEC-23_1_H03,HUVEC-23,1,H03,sirna_410,positive_control
HUVEC-23_1_H07,HUVEC-23,1,H07,sirna_967,positive_control
HUVEC-23_1_H11,HUVEC-23,1,H11,sirna_1037,positive_control
HUVEC-23_1_H15,HUVEC-23,1,H15,sirna_577,positive_control
HUVEC-23_1_H19,HUVEC-23,1,H19,sirna_1011,positive_control
HUVEC-23_1_H22,HUVEC-23,1,H22,sirna_766,positive_control
HUVEC-23_1_J03,HUVEC-23,1,J03,sirna_323,positive_control
HUVEC-23_1_J07,HUVEC-23,1,J07,sirna_672,positive_control
HUVEC-23_1_J11,HUVEC-23,1,J11,sirna_256,positive_control
HUVEC-23_1_J15,HUVEC-23,1,J15,sirna_825,positive_control
HUVEC-23_1_J19,HUVEC-23,1,J19,sirna_756,positive_control
HUVEC-23_1_J22,HUVEC-23,1,J22,sirna_52,positive_control
HUVEC-23_1_M03,HUVEC-23,1,M03,sirna_702,positive_control
HUVEC-23_1_M07,HUVEC-23,1,M07,sirna_618,positive_control
HUVEC-23_1_M11,HUVEC-23,1,M11,sirna_714,positive_control
HUVEC-23_1_M15,HUVEC-23,1,M15,sirna_822,positive_control
HUVEC-23_1_M19,HUVEC-23,1,M19,sirna_888,positive_control
HUVEC-23_1_M22,HUVEC-23,1,M22,sirna_852,positive_control
HUVEC-23_2_B02,HUVEC-23,2,B02,UNTREATED,negative_control
HUVEC-23_2_C03,HUVEC-23,2,C03,sirna_682,positive_control
HUVEC-23_2_C07,HUVEC-23,2,C07,sirna_144,positive_control
HUVEC-23_2_C10,HUVEC-23,2,C10,UNTREATED,negative_control
HUVEC-23_2_C11,HUVEC-23,2,C11,sirna_714,positive_control
HUVEC-23_2_C15,HUVEC-23,2,C15,sirna_702,positive_control
HUVEC-23_2_C19,HUVEC-23,2,C19,sirna_1011,positive_control
HUVEC-23_2_C22,HUVEC-23,2,C22,sirna_542,positive_control
HUVEC-23_2_F03,HUVEC-23,2,F03,sirna_650,positive_control
HUVEC-23_2_F07,HUVEC-23,2,F07,sirna_825,positive_control
HUVEC-23_2_F11,HUVEC-23,2,F11,sirna_256,positive_control
HUVEC-23_2_F15,HUVEC-23,2,F15,sirna_888,positive_control
HUVEC-23_2_F19,HUVEC-23,2,F19,sirna_842,positive_control
HUVEC-23_2_F22,HUVEC-23,2,F22,sirna_1037,positive_control
HUVEC-23_2_G06,HUVEC-23,2,G06,UNTREATED,negative_control
HUVEC-23_2_G07,HUVEC-23,2,G07,UNTREATED,negative_control
HUVEC-23_2_H03,HUVEC-23,2,H03,sirna_852,positive_control
HUVEC-23_2_H07,HUVEC-23,2,H07,sirna_323,positive_control
HUVEC-23_2_H11,HUVEC-23,2,H11,sirna_810,positive_control
HUVEC-23_2_H15,HUVEC-23,2,H15,sirna_577,positive_control
HUVEC-23_2_H19,HUVEC-23,2,H19,sirna_1056,positive_control
HUVEC-23_2_H22,HUVEC-23,2,H22,sirna_864,positive_control
HUVEC-23_2_J03,HUVEC-23,2,J03,sirna_374,positive_control
HUVEC-23_2_J07,HUVEC-23,2,J07,sirna_672,positive_control
HUVEC-23_2_J11,HUVEC-23,2,J11,sirna_237,positive_control
HUVEC-23_2_J15,HUVEC-23,2,J15,sirna_618,positive_control
HUVEC-23_2_J19,HUVEC-23,2,J19,sirna_410,positive_control
HUVEC-23_2_J22,HUVEC-23,2,J22,sirna_766,positive_control
HUVEC-23_2_M03,HUVEC-23,2,M03,sirna_967,positive_control
HUVEC-23_2_M07,HUVEC-23,2,M07,sirna_201,positive_control
HUVEC-23_2_M11,HUVEC-23,2,M11,sirna_756,positive_control
HUVEC-23_2_M15,HUVEC-23,2,M15,sirna_52,positive_control
HUVEC-23_2_M19,HUVEC-23,2,M19,sirna_272,positive_control
HUVEC-23_2_M22,HUVEC-23,2,M22,sirna_822,positive_control
HUVEC-23_3_B02,HUVEC-23,3,B02,UNTREATED,negative_control
HUVEC-23_3_C03,HUVEC-23,3,C03,sirna_714,positive_control
HUVEC-23_3_C07,HUVEC-23,3,C07,sirna_1056,positive_control
HUVEC-23_3_C11,HUVEC-23,3,C11,sirna_967,positive_control
HUVEC-23_3_C15,HUVEC-23,3,C15,sirna_702,positive_control
HUVEC-23_3_C19,HUVEC-23,3,C19,sirna_1011,positive_control
HUVEC-23_3_C22,HUVEC-23,3,C22,sirna_864,positive_control
HUVEC-23_3_F03,HUVEC-23,3,F03,sirna_810,positive_control
HUVEC-23_3_F07,HUVEC-23,3,F07,sirna_52,positive_control
HUVEC-23_3_F11,HUVEC-23,3,F11,sirna_672,positive_control
HUVEC-23_3_F15,HUVEC-23,3,F15,sirna_888,positive_control
HUVEC-23_3_F19,HUVEC-23,3,F19,sirna_144,positive_control
HUVEC-23_3_F22,HUVEC-23,3,F22,sirna_618,positive_control
HUVEC-23_3_G15,HUVEC-23,3,G15,UNTREATED,negative_control
HUVEC-23_3_G16,HUVEC-23,3,G16,UNTREATED,negative_control
HUVEC-23_3_H03,HUVEC-23,3,H03,sirna_201,positive_control
HUVEC-23_3_H07,HUVEC-23,3,H07,sirna_822,positive_control
HUVEC-23_3_H11,HUVEC-23,3,H11,sirna_542,positive_control
HUVEC-23_3_H15,HUVEC-23,3,H15,sirna_237,positive_control
HUVEC-23_3_H19,HUVEC-23,3,H19,sirna_650,positive_control
HUVEC-23_3_H22,HUVEC-23,3,H22,sirna_1037,positive_control
HUVEC-23_3_J03,HUVEC-23,3,J03,sirna_842,positive_control
HUVEC-23_3_J07,HUVEC-23,3,J07,sirna_272,positive_control
HUVEC-23_3_J11,HUVEC-23,3,J11,sirna_756,positive_control
HUVEC-23_3_J15,HUVEC-23,3,J15,sirna_323,positive_control
HUVEC-23_3_J19,HUVEC-23,3,J19,sirna_825,positive_control
HUVEC-23_3_J22,HUVEC-23,3,J22,sirna_766,positive_control
HUVEC-23_3_K16,HUVEC-23,3,K16,UNTREATED,negative_control
HUVEC-23_3_M03,HUVEC-23,3,M03,sirna_374,positive_control
HUVEC-23_3_M07,HUVEC-23,3,M07,sirna_682,positive_control
HUVEC-23_3_M11,HUVEC-23,3,M11,sirna_577,positive_control
HUVEC-23_3_M15,HUVEC-23,3,M15,sirna_256,positive_control
HUVEC-23_3_M19,HUVEC-23,3,M19,sirna_410,positive_control
HUVEC-23_3_M22,HUVEC-23,3,M22,sirna_852,positive_control
HUVEC-23_4_B02,HUVEC-23,4,B02,UNTREATED,negative_control
HUVEC-23_4_C03,HUVEC-23,4,C03,sirna_756,positive_control
HUVEC-23_4_C07,HUVEC-23,4,C07,sirna_410,positive_control
HUVEC-23_4_C11,HUVEC-23,4,C11,sirna_201,positive_control
HUVEC-23_4_C15,HUVEC-23,4,C15,sirna_888,positive_control
HUVEC-23_4_C19,HUVEC-23,4,C19,sirna_672,positive_control
HUVEC-23_4_C22,HUVEC-23,4,C22,sirna_542,positive_control
HUVEC-23_4_F03,HUVEC-23,4,F03,sirna_864,positive_control
HUVEC-23_4_F07,HUVEC-23,4,F07,sirna_577,positive_control
HUVEC-23_4_F11,HUVEC-23,4,F11,sirna_714,positive_control
HUVEC-23_4_F15,HUVEC-23,4,F15,sirna_702,positive_control
HUVEC-23_4_F19,HUVEC-23,4,F19,sirna_810,positive_control
HUVEC-23_4_F22,HUVEC-23,4,F22,sirna_618,positive_control
HUVEC-23_4_H03,HUVEC-23,4,H03,sirna_1037,positive_control
HUVEC-23_4_H04,HUVEC-23,4,H04,UNTREATED,negative_control
HUVEC-23_4_H07,HUVEC-23,4,H07,sirna_272,positive_control
HUVEC-23_4_H11,HUVEC-23,4,H11,sirna_1056,positive_control
HUVEC-23_4_H15,HUVEC-23,4,H15,sirna_842,positive_control
HUVEC-23_4_H19,HUVEC-23,4,H19,sirna_144,positive_control
HUVEC-23_4_H22,HUVEC-23,4,H22,sirna_323,positive_control
HUVEC-23_4_J03,HUVEC-23,4,J03,sirna_766,positive_control
HUVEC-23_4_J07,HUVEC-23,4,J07,sirna_237,positive_control
HUVEC-23_4_J11,HUVEC-23,4,J11,sirna_852,positive_control
HUVEC-23_4_J15,HUVEC-23,4,J15,sirna_1011,positive_control
HUVEC-23_4_J19,HUVEC-23,4,J19,UNTREATED,negative_control
HUVEC-23_4_J22,HUVEC-23,4,J22,sirna_682,positive_control
HUVEC-23_4_M03,HUVEC-23,4,M03,sirna_967,positive_control
HUVEC-23_4_M07,HUVEC-23,4,M07,sirna_52,positive_control
HUVEC-23_4_M11,HUVEC-23,4,M11,sirna_822,positive_control
HUVEC-23_4_M15,HUVEC-23,4,M15,sirna_374,positive_control
HUVEC-23_4_M19,HUVEC-23,4,M19,sirna_650,positive_control
HUVEC-23_4_M22,HUVEC-23,4,M22,sirna_256,positive_control
HUVEC-24_1_B02,HUVEC-24,1,B02,UNTREATED,negative_control
HUVEC-24_1_C03,HUVEC-24,1,C03,UNTREATED,negative_control
HUVEC-24_1_C07,HUVEC-24,1,C07,sirna_374,positive_control
HUVEC-24_1_C11,HUVEC-24,1,C11,sirna_888,positive_control
HUVEC-24_1_C15,HUVEC-24,1,C15,sirna_1056,positive_control
HUVEC-24_1_C19,HUVEC-24,1,C19,sirna_842,positive_control
HUVEC-24_1_C22,HUVEC-24,1,C22,sirna_714,positive_control
HUVEC-24_1_F03,HUVEC-24,1,F03,sirna_256,positive_control
HUVEC-24_1_F07,HUVEC-24,1,F07,sirna_672,positive_control
HUVEC-24_1_F11,HUVEC-24,1,F11,sirna_410,positive_control
HUVEC-24_1_F15,HUVEC-24,1,F15,sirna_1011,positive_control
HUVEC-24_1_F19,HUVEC-24,1,F19,sirna_810,positive_control
HUVEC-24_1_F22,HUVEC-24,1,F22,sirna_650,positive_control
HUVEC-24_1_H03,HUVEC-24,1,H03,sirna_542,positive_control
HUVEC-24_1_H07,HUVEC-24,1,H07,sirna_577,positive_control
HUVEC-24_1_H11,HUVEC-24,1,H11,sirna_756,positive_control
HUVEC-24_1_H15,HUVEC-24,1,H15,sirna_618,positive_control
HUVEC-24_1_H19,HUVEC-24,1,H19,sirna_864,positive_control
HUVEC-24_1_H22,HUVEC-24,1,H22,sirna_822,positive_control
HUVEC-24_1_J03,HUVEC-24,1,J03,sirna_1037,positive_control
HUVEC-24_1_J07,HUVEC-24,1,J07,sirna_766,positive_control
HUVEC-24_1_J11,HUVEC-24,1,J11,sirna_201,positive_control
HUVEC-24_1_J15,HUVEC-24,1,J15,sirna_702,positive_control
HUVEC-24_1_J19,HUVEC-24,1,J19,sirna_52,positive_control
HUVEC-24_1_J22,HUVEC-24,1,J22,sirna_323,positive_control
HUVEC-24_1_K22,HUVEC-24,1,K22,UNTREATED,negative_control
HUVEC-24_1_M03,HUVEC-24,1,M03,sirna_272,positive_control
HUVEC-24_1_M07,HUVEC-24,1,M07,sirna_144,positive_control
HUVEC-24_1_M11,HUVEC-24,1,M11,sirna_967,positive_control
HUVEC-24_1_M15,HUVEC-24,1,M15,sirna_682,positive_control
HUVEC-24_1_M19,HUVEC-24,1,M19,sirna_852,positive_control
HUVEC-24_1_M22,HUVEC-24,1,M22,sirna_237,positive_control
HUVEC-24_2_B02,HUVEC-24,2,B02,UNTREATED,negative_control
HUVEC-24_2_C03,HUVEC-24,2,C03,sirna_542,positive_control
HUVEC-24_2_C07,HUVEC-24,2,C07,sirna_672,positive_control
HUVEC-24_2_C11,HUVEC-24,2,C11,sirna_967,positive_control
HUVEC-24_2_C14,HUVEC-24,2,C14,UNTREATED,negative_control
HUVEC-24_2_C15,HUVEC-24,2,C15,sirna_256,positive_control
HUVEC-24_2_C19,HUVEC-24,2,C19,sirna_323,positive_control
HUVEC-24_2_C22,HUVEC-24,2,C22,sirna_272,positive_control
HUVEC-24_2_F03,HUVEC-24,2,F03,sirna_1037,positive_control
HUVEC-24_2_F07,HUVEC-24,2,F07,sirna_410,positive_control
HUVEC-24_2_F11,HUVEC-24,2,F11,sirna_1056,positive_control
HUVEC-24_2_F15,HUVEC-24,2,F15,sirna_618,positive_control
HUVEC-24_2_F19,HUVEC-24,2,F19,sirna_852,positive_control
HUVEC-24_2_F22,HUVEC-24,2,F22,sirna_766,positive_control
HUVEC-24_2_H03,HUVEC-24,2,H03,sirna_888,positive_control
HUVEC-24_2_H07,HUVEC-24,2,H07,sirna_756,positive_control
HUVEC-24_2_H11,HUVEC-24,2,H11,sirna_577,positive_control
HUVEC-24_2_H15,HUVEC-24,2,H15,sirna_1011,positive_control
HUVEC-24_2_H19,HUVEC-24,2,H19,sirna_822,positive_control
HUVEC-24_2_H22,HUVEC-24,2,H22,sirna_374,positive_control
HUVEC-24_2_J03,HUVEC-24,2,J03,sirna_825,positive_control
HUVEC-24_2_J07,HUVEC-24,2,J07,sirna_682,positive_control
HUVEC-24_2_J11,HUVEC-24,2,J11,sirna_842,positive_control
HUVEC-24_2_J15,HUVEC-24,2,J15,sirna_144,positive_control
HUVEC-24_2_J19,HUVEC-24,2,J19,sirna_52,positive_control
HUVEC-24_2_J22,HUVEC-24,2,J22,sirna_201,positive_control
HUVEC-24_2_M03,HUVEC-24,2,M03,sirna_864,positive_control
HUVEC-24_2_M07,HUVEC-24,2,M07,sirna_650,positive_control
HUVEC-24_2_M11,HUVEC-24,2,M11,sirna_702,positive_control
HUVEC-24_2_M15,HUVEC-24,2,M15,sirna_714,positive_control
HUVEC-24_2_M19,HUVEC-24,2,M19,sirna_810,positive_control
HUVEC-24_2_M22,HUVEC-24,2,M22,sirna_237,positive_control
HUVEC-24_3_B02,HUVEC-24,3,B02,UNTREATED,negative_control
HUVEC-24_3_C03,HUVEC-24,3,C03,sirna_822,positive_control
HUVEC-24_3_C07,HUVEC-24,3,C07,sirna_323,positive_control
HUVEC-24_3_C11,HUVEC-24,3,C11,sirna_852,positive_control
HUVEC-24_3_C15,HUVEC-24,3,C15,sirna_201,positive_control
HUVEC-24_3_C19,HUVEC-24,3,C19,sirna_967,positive_control
HUVEC-24_3_C22,HUVEC-24,3,C22,sirna_756,positive_control
HUVEC-24_3_C23,HUVEC-24,3,C23,UNTREATED,negative_control
HUVEC-24_3_F03,HUVEC-24,3,F03,sirna_888,positive_control
HUVEC-24_3_F07,HUVEC-24,3,F07,sirna_672,positive_control
HUVEC-24_3_F11,HUVEC-24,3,F11,sirna_825,positive_control
HUVEC-24_3_F15,HUVEC-24,3,F15,sirna_714,positive_control
HUVEC-24_3_F19,HUVEC-24,3,F19,sirna_577,positive_control
HUVEC-24_3_F22,HUVEC-24,3,F22,sirna_650,positive_control
HUVEC-24_3_H03,HUVEC-24,3,H03,sirna_618,positive_control
HUVEC-24_3_H07,HUVEC-24,3,H07,sirna_256,positive_control
HUVEC-24_3_H11,HUVEC-24,3,H11,sirna_766,positive_control
HUVEC-24_3_H15,HUVEC-24,3,H15,sirna_702,positive_control
HUVEC-24_3_H19,HUVEC-24,3,H19,sirna_144,positive_control
HUVEC-24_3_H22,HUVEC-24,3,H22,sirna_374,positive_control
HUVEC-24_3_J03,HUVEC-24,3,J03,sirna_1037,positive_control
HUVEC-24_3_J07,HUVEC-24,3,J07,sirna_1056,positive_control
HUVEC-24_3_J11,HUVEC-24,3,J11,sirna_810,positive_control
HUVEC-24_3_J15,HUVEC-24,3,J15,sirna_842,positive_control
HUVEC-24_3_J19,HUVEC-24,3,J19,sirna_682,positive_control
HUVEC-24_3_J22,HUVEC-24,3,J22,sirna_52,positive_control
HUVEC-24_3_M03,HUVEC-24,3,M03,sirna_542,positive_control
HUVEC-24_3_M07,HUVEC-24,3,M07,sirna_272,positive_control
HUVEC-24_3_M11,HUVEC-24,3,M11,sirna_1011,positive_control
HUVEC-24_3_M15,HUVEC-24,3,M15,sirna_237,positive_control
HUVEC-24_3_M19,HUVEC-24,3,M19,sirna_410,positive_control
HUVEC-24_3_M21,HUVEC-24,3,M21,UNTREATED,negative_control
HUVEC-24_3_M22,HUVEC-24,3,M22,sirna_864,positive_control
HUVEC-24_3_N22,HUVEC-24,3,N22,UNTREATED,negative_control
HUVEC-24_4_B02,HUVEC-24,4,B02,UNTREATED,negative_control
HUVEC-24_4_C03,HUVEC-24,4,C03,sirna_825,positive_control
HUVEC-24_4_C07,HUVEC-24,4,C07,sirna_618,positive_control
HUVEC-24_4_C11,HUVEC-24,4,C11,sirna_756,positive_control
HUVEC-24_4_C15,HUVEC-24,4,C15,sirna_810,positive_control
HUVEC-24_4_C19,HUVEC-24,4,C19,sirna_1056,positive_control
HUVEC-24_4_C22,HUVEC-24,4,C22,sirna_672,positive_control
HUVEC-24_4_F03,HUVEC-24,4,F03,sirna_410,positive_control
HUVEC-24_4_F07,HUVEC-24,4,F07,sirna_577,positive_control
HUVEC-24_4_F11,HUVEC-24,4,F11,sirna_682,positive_control
HUVEC-24_4_F15,HUVEC-24,4,F15,sirna_374,positive_control
HUVEC-24_4_F19,HUVEC-24,4,F19,sirna_702,positive_control
HUVEC-24_4_F22,HUVEC-24,4,F22,sirna_1011,positive_control
HUVEC-24_4_H03,HUVEC-24,4,H03,sirna_52,positive_control
HUVEC-24_4_H07,HUVEC-24,4,H07,sirna_967,positive_control
HUVEC-24_4_H11,HUVEC-24,4,H11,sirna_1037,positive_control
HUVEC-24_4_H15,HUVEC-24,4,H15,sirna_714,positive_control
HUVEC-24_4_H17,HUVEC-24,4,H17,UNTREATED,negative_control
HUVEC-24_4_H19,HUVEC-24,4,H19,sirna_272,positive_control
HUVEC-24_4_H22,HUVEC-24,4,H22,sirna_237,positive_control
HUVEC-24_4_J03,HUVEC-24,4,J03,sirna_852,positive_control
HUVEC-24_4_J07,HUVEC-24,4,J07,sirna_842,positive_control
HUVEC-24_4_J11,HUVEC-24,4,J11,sirna_201,positive_control
HUVEC-24_4_J15,HUVEC-24,4,J15,sirna_323,positive_control
HUVEC-24_4_J19,HUVEC-24,4,J19,sirna_650,positive_control
HUVEC-24_4_J22,HUVEC-24,4,J22,sirna_888,positive_control
HUVEC-24_4_K09,HUVEC-24,4,K09,UNTREATED,negative_control
HUVEC-24_4_M03,HUVEC-24,4,M03,sirna_542,positive_control
HUVEC-24_4_M05,HUVEC-24,4,M05,UNTREATED,negative_control
HUVEC-24_4_M07,HUVEC-24,4,M07,sirna_144,positive_control
HUVEC-24_4_M11,HUVEC-24,4,M11,sirna_256,positive_control
HUVEC-24_4_M15,HUVEC-24,4,M15,sirna_766,positive_control
HUVEC-24_4_M19,HUVEC-24,4,M19,sirna_822,positive_control
